109.809998,110.349998,108.830002,109.949997
109.720001,110.540001,109.660004,110.059998
110.120003,111.989998,110.010002,111.730003
111.949997,112.419998,111.400002,111.800003
111.360001,111.510002,110.330002,111.230003
111.129997,111.870003,110.949997,111.790001
111.43,112.470001,111.389999,111.57
110.779999,112.029999,110.07,111.459999
111.599998,112.199997,110.269997,110.519997
110.370003,110.940002,109.029999,109.489998
109.169998,110.089996,108.849998,109.900002
110,110.029999,108.25,109.110001
109.5,110.360001,109.190002,109.949997
109.260002,111.190002,109.160004,111.029999
110.860001,112.43,110.599998,112.120003
112.309998,114.699997,112.309998,113.949997
113.290001,115,112.489998,113.300003
113.839996,115.919998,113.75,115.190002
115.040001,116.199997,114.980003,115.190002
115.379997,116.730003,115.230003,115.82
116.470001,116.5,115.650002,115.970001
115.800003,117.379997,115.75,116.639999
116.739998,117.5,116.68,116.949997
116.800003,117.400002,116.779999,117.059998
116.349998,116.510002,115.639999,116.290001
115.589996,116.519997,115.589996,116.519997
116.519997,117.800003,116.489998,117.260002
117.519997,118.019997,116.199997,116.760002
116.449997,117.110001,116.400002,116.730003
116.650002,117.199997,115.43,115.82
115.800003,116.330002,114.760002,116.150002
115.849998,116.510002,115.75,116.019997
115.919998,116.860001,115.809998,116.610001
116.779999,118.160004,116.470001,117.910004
117.949997,119.43,117.940002,118.989998
118.769997,119.379997,118.300003,119.110001
118.739998,119.93,118.599998,119.75
118.900002,119.300003,118.209999,119.25
119.110001,119.620003,118.809998,119.040001
118.339996,120.239998,118.220001,120
120,120.5,119.709999,119.989998
119.400002,120.089996,119.370003,119.779999
120.449997,120.449997,119.730003,120
120,120.809998,119.769997,120.080002
119.550003,120.099998,119.5,119.970001
120.419998,122.099998,120.279999,121.879997
121.669998,122.440002,121.599998,121.940002
122.139999,122.349998,121.599998,121.949997
120.93,121.629997,120.660004,121.629997
121.150002,121.389999,120.620003,121.349998
127.029999,130.490005,127.010002,128.75
127.980003,129.389999,127.779999,128.529999
128.309998,129.190002,128.160004,129.080002
129.130005,130.5,128.899994,130.289993
130.539993,132.089996,130.449997,131.529999
131.350006,132.220001,131.220001,132.039993
131.649994,132.449997,131.119995,132.419998
132.460007,132.940002,132.050003,132.119995
133.080002,133.820007,132.75,133.289993
133.470001,135.089996,133.25,135.020004
135.520004,136.270004,134.619995,135.509995
135.669998,135.899994,134.839996,135.350006
135.100006,135.830002,135.100006,135.720001
136.229996,136.75,135.979996,136.699997
136.429993,137.119995,136.110001,137.110001
137.380005,137.479996,136.300003,136.529999
135.910004,136.660004,135.279999,136.660004
137.139999,137.440002,136.279999,136.929993
137.080002,137.440002,136.699997,136.990005
