714.01001,721.98999,711.159973,715.23999
712.330017,720.809998,712.27002,719.299988
722,722.559998,713.349976,714.26001
712.049988,718,705.299988,717.51001
718.190002,718.200012,699.179993,706.390015
713.5,721.309998,710.809998,714.01001
715.719971,718.400024,712.719971,715.820007
716.580017,717,707.570007,710.599976
715.5,722.119995,712.5,722.080017
693,712.530029,692.200012,698.960022
692.01001,696.820007,682.119995,691.359985
700,708,698.169983,707.950012
715.75,719.5,713.539978,715.599976
717.200012,719.369995,712.539978,715.619995
717.320007,728,716.539978,725.679993
722.799988,729.559998,719.609985,728.099976
725.710022,737.77002,722.580017,737.609985
739.330017,739.549988,731.630005,736.570007
740.140015,746.099976,738,745.809998
750,755.900024,747,753.780029
756.859985,757.340027,740.330017,748.210022
746.76001,756.869995,741.25,742.630005
748.859985,749.039978,739.02002,741.200012
746.549988,746.549988,734.049988,735.440002
735.48999,741.599976,728.719971,736.070007
732.5,743.330017,732.309998,739.950012
744,746.25,740.700012,745.719971
747.5,749.359985,742.789978,744.429993
747.789978,751.280029,743.530029,744.859985
746.549988,748.5,735.349976,739.609985
742.710022,743.130005,732.75,735.590027
737.969971,740.940002,733.859985,736.669983
745.97998,753.359985,739.700012,752.609985
765,766,755,758.809998
759.869995,770.5,757.059998,767.73999
763.809998,765.01001,757.02002,760.580017
757.059998,758.890015,752.25,754.640015
753.700012,765,750.349976,760.77002
764.809998,768.469971,763.090027,765.97998
766.809998,767,761.02002,766.559998
767.390015,772.599976,766.900024,768.309998
769.799988,772.099976,766.190002,768.559998
769.940002,773.75,769.119995,771.23999
768.460022,773.150024,768.419983,772.559998
771.900024,772.039978,767.710022,768.48999
768.619995,768.72998,763.820007,764.039978
764.409973,765.219971,759.200012,764.630005
764,765.169983,760.599976,764.460022
761.900024,762.48999,756.890015,757.309998
757.5,759.849976,752.099976,759.47998
763.309998,764.700012,761,762.450012
763,763.409973,755.359985,757.25
756,760.559998,754.73999,759.219971
760.049988,770,759.799988,769
768.719971,774.97998,768.599976,771.289978
771.049988,771.840027,765.559998,767.580017
766.599976,769.640015,764,769.159973
770.900024,772.039978,766.75,770.619995
774.109985,776,771.700012,772.440002
774.039978,789.47998,770.219971,788.869995
789.530029,790.789978,784.330017,784.47998
783.890015,786.5,781.440002,784.059998
779.359985,781,760.109985,760.140015
757.349976,772.659973,756,771.48999
768.77002,769.890015,759.049988,761.01001
762.200012,767.5,758.849976,761.090027
762,770.869995,757.580017,769.690002
773.280029,780.460022,771.659973,778.52002
779.969971,781.940002,771,775.099976
776,781.369995,776,780.219971
783.25,790.690002,779.01001,789.73999
794.27002,805.890015,794.27002,804.700012
803.130005,807.75,802.119995,805.75
801.799988,805.929993,797.150024,799.159973
801.849976,816.640015,801.109985,816.109985
818,830.140015,817.030029,828.719971
828.26001,837.5,824.630005,829.049988
832.609985,839.950012,832.400024,837.309998
836,839.859985,831.25,836.73999
840.909973,842.369995,830.26001,834.030029
838,845.669983,836.119995,844.359985
843.700012,847.210022,840.599976,841.659973
845.789978,845.950012,837.450012,839.429993
843.25,845.200012,840.27002,841.710022
841.02002,841.289978,828.349976,831
834,837.669983,830.099976,834.090027
829,831.799988,821.210022,829.280029
835.080017,835.73999,822.960022,822.960022
821.5,822,811.679993,812.950012
822.109985,823.26001,815.02002,817.650024
820.400024,820.669983,815.169983,817.690002
813.98999,815.710022,803.099976,810.320007
809.359985,819.419983,809,818.98999
824.950012,838.299988,822.210022,838.090027
839.299988,843.090027,833.219971,835.179993
832.76001,833.440002,820,822.590027
831.23999,831.719971,815.429993,818.359985
782,789.48999,774.609985,776.320007
781.030029,793.700012,780.109985,789.820007
799,800.840027,776.710022,785.409973
783.929993,784.75,763.549988,765.559998
765.049988,777,764,767.030029
762.789978,766,753.22998,755.049988
771.640015,787.72998,770.940002,784.929993
784.969971,791.73999,779.099976,787.75
764,777.5,760.090027,771.880005
778.809998,778.830017,717.700012,742.380005
735.72998,743.26001,728.900024,739.01001
745.51001,746,710.099976,719.070007
730,746.780029,725.98999,743.23999
739.880005,749.869995,735.609985,746.48999
749.320007,757.5,748,756.400024
761,767.73999,757.640015,760.159973
766,780.349976,765.109985,780
788.169983,792.400024,781,785.330017
781.72998,781.75,773.119995,780.119995
786.5,786.75,777.900024,780.369995
776.98999,777,764.23999,766.77002
768,769.890015,761.320007,762.52002
762,768.090027,750.25,750.570007
752.409973,753.369995,738.030029,743.650024
743.400024,748.48999,736.700012,740.340027
745,761.48999,742,759.359985
763.98999,768.23999,757.25,764.719971
764.549988,770.419983,755.820007,770.419983
771.869995,773.789978,765.190002,767.330017
770,770.25,765.340027,768.659973
766.400024,766.890015,757.200012,760.119995
764.960022,782.460022,762,774.340027
778.25,780.859985,762.809998,768.820007
766.280029,769.099976,760.309998,761
765,765.130005,754,757.77002
758.890015,770.5,756.159973,766
768.650024,774.390015,767.710022,771.219971
770,771.219971,765.700012,770.599976
768.119995,771.210022,763.02002,766.340027
764.549988,766.5,757.98999,760.590027
763.400024,774.650024,761.200012,771.400024
776.25,780,770.5,772.130005
772.400024,773.400024,760.849976,765.150024
766.469971,767.400024,748.280029,749.869995
757.919983,758.76001,747.700012,753.669983
758.390015,759.679993,754.200012,757.179993
761.549988,782.400024,760.26001,780.450012
782.359985,799.440002,778.47998,795.98999
798,801.77002,791.77002,796.919983
796.599976,798,789.539978,795.900024
793.659973,799.5,789.51001,799.02002
800.309998,814.130005,799.5,813.640015
814.320007,821.650024,811.400024,817.140015
815.700012,816,803.440002,809.719971
809.5,811.72998,804.27002,807.47998
810,813.51001,807.320007,809.039978
815.280029,816.02002,806.26001,808.330017
806.799988,818.5,805.080017,817.880005
822,823.98999,814.5,822.440002
825.789978,837.419983,825.289978,836.52002
835.530029,843.840027,833,839.150024
839,839.700012,829.440002,835.77002
833,833.5,816.380005,830.380005
823.75,826.98999,819.559998,823.47998
829.210022,833.780029,824.940002,832.349976
836.590027,842.48999,828.26001,839.950012
806.719971,818.299988,804,810.200012
809.799988,810.719971,803,807.640015
809.309998,816.159973,807.5,812.5
812.690002,821.47998,812.5,819.710022
821.599976,825,819.710022,821.359985
823.820007,828,822.849976,827.460022
831.619995,843,828.549988,836.530029
837,838.309998,831.450012,836.390015
834,842.809998,832.820007,842.700012
841.840027,845,839.380005,844.140015
842,847.27002,840.72998,845.070007
848.840027,857.97998,847.25,856.440002
856.950012,858.429993,852.179993,855.609985
857.570007,860.859985,848,852.190002
844.690002,845.809998,837.75,845.23999
842.380005,852.5,839.669983,848.640015
851.450012,854.090027,842.049988,845.039978
853.049988,854.830017,849.01001,853.080017
853.080017,854.820007,847.280029,848.909973
847.200012,851.98999,846.27002,849.880005
845.22998,848.48999,841.119995,846.609985
845.47998,848.460022,843.75,846.02002
848,853.070007,846.789978,850.5
851,856.400024,850.309998,853
857,857.349976,851.719971,852.460022
