87.440002,88.529999,86.779999,87.580002
88.050003,89.199997,87.879997,88.25
88.5,89.029999,87.529999,87.980003
88.239998,88.839996,87.510002,87.860001
88.699997,89.540001,87.720001,87.919998
87.870003,88.550003,87.410004,88.370003
88.459999,88.459999,86.940002,87.099998
87.580002,87.809998,86.230003,86.480003
86.400002,86.400002,85.339996,85.82
85.650002,85.910004,85.230003,85.349998
85.5,86.230003,85.050003,85.709999
86,86.040001,85.169998,85.650002
85.57,86.160004,85.220001,85.239998
85.900002,86.129997,85.080002,86.029999
85.940002,87.25,85.739998,87.059998
87.25,88.699997,87.050003,87.889999
88.279999,89.400002,87.900002,88.93
88.739998,89.919998,88.559998,89.760002
89.910004,90.470001,89.360001,89.690002
89.279999,89.599998,88.839996,89.339996
89.410004,90.410004,89.059998,89.709999
89.889999,90.599998,89.550003,90.370003
90.400002,91.290001,89.029999,89.269997
89.940002,91.290001,89.82,90.980003
90.75,92.019997,90.75,91.470001
91.879997,92.690002,91.370003,92.610001
92.470001,93.489998,92.040001,92.959999
93.019997,93.459999,92.5,93.379997
93.830002,94.139999,92.720001,92.839996
93.160004,93.690002,91.709999,91.910004
92.43,93.080002,92.160004,92.959999
92.419998,92.989998,91.199997,91.279999
91.230003,91.919998,90.989998,91.32
91.510002,92.910004,91.279999,92.610001
91.889999,92.940002,90.889999,91.379997
90.830002,91.57,90.139999,90.160004
89.919998,91.370003,87.620003,87.620003
86.599998,87.919998,83.830002,87.449997
86.889999,87.68,85.82,85.849998
85.849998,86.25,82.559998,82.620003
83.32,85.160004,82.099998,84.339996
84.660004,85.790001,84.379997,85.330002
84.760002,85.769997,84.470001,85.5
84.769997,86.68,84.559998,86.620003
86.959999,89.129997,86.389999,88.93
88.860001,89.760002,88.769997,89.07
88.839996,89.989998,88.589996,89.760002
89.900002,90.389999,88.419998,88.459999
91.150002,92.879997,84.349998,84.379997
85.199997,85.580002,84.220001,85.239998
85.790001,86.230003,84.889999,85.470001
85.900002,86.370003,84.870003,84.940002
85.269997,86.139999,84.669998,84.669998
84.669998,85.190002,83.620003,84.529999
83.519997,85.949997,83.089996,85.769997
85.440002,86.389999,83.760002,86.059998
86.209999,86.800003,86.029999,86.260002
86,86.82,85.779999,86.739998
87,88.75,86.790001,88.639999
89,89.860001,88.139999,89.730003
